1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,1.364071,3.7521417,22.946667,1.8606898,5.118188,31.300882,14.0785675,86.099144,526.5495,2.5381129,6.9815717,42.69663,19.204166,117.44535,718.2509,52.82478,323.05618,1975.6884,12082.557,3.4621663,9.523359,58.24123,26.195847,160.2038,979.74524,72.056755,440.6716,2694.9792,16481.465,198.20605,1212.1526,7413.063,45335.465,277254.38
1.0,2.0718951,3.9704704,21.202251,4.2927494,8.226398,43.92884,15.764635,84.182915,449.53546,8.894127,17.044235,91.01595,32.66267,174.41817,931.3903,62.593018,334.24576,1784.8673,9531.164,18.427698,35.313866,188.5755,67.67363,361.37616,1929.743,129.68617,692.52216,3698.0579,19747.572,248.52373,1327.1129,7086.7627,37843.203,202082.14
1.0,2.6732981,4.4351397,19.713955,7.146523,11.85645,52.70128,19.670464,87.43414,388.64,19.104786,31.695827,140.88623,52.585014,233.73753,1038.9507,87.24126,387.78262,1723.6727,7661.632,51.07279,84.73239,376.6309,140.57542,624.8501,2777.4248,233.22188,1036.6586,4607.891,20481.826,386.92715,1719.8701,7644.7295,33980.406,151041.06
1.0,3.2778413,5.163451,18.48822,10.744244,16.924974,60.60145,26.661228,95.46302,341.8143,35.217926,55.47738,198.64195,87.39127,312.91263,1120.413,137.66396,492.91867,1764.9414,6319.5376,115.438774,181.84604,651.11676,286.45474,1025.678,3672.5361,451.2406,1615.7091,5785.1978,20714.441,710.8211,2545.1614,9113.188,32630.625,116837.01
1.0,3.9588542,6.184213,17.567066,15.672526,24.482399,69.545456,38.24449,108.63848,308.6018,62.045246,96.92225,275.3203,151.40437,430.08392,1221.7096,236.5121,671.8435,1908.4594,5421.2285,245.62808,383.70105,1089.953,599.3878,1702.6395,4836.5703,936.3169,2659.7305,7555.3125,21461.854,1462.6412,4154.8237,11802.319,33526.03,95235.08
1.0,4.784548,7.521003,17.025091,22.891897,35.984596,81.45736,56.565483,128.04576,289.85373,109.52738,172.17003,389.73663,270.64026,612.64105,1386.819,425.42914,963.0325,2179.9907,4934.786,524.039,823.75574,1864.7136,1294.8912,2931.2104,6635.302,2035.4861,4607.675,10430.27,23610.72,3199.6538,7242.97,16395.717,37114.54,84015.19
1.0,5.8063736,9.192042,16.987534,33.713974,53.372433,98.63596,84.493645,156.15013,288.5763,195.75594,309.90027,572.7173,490.60165,906.66595,1675.5818,776.6691,1435.3386,2652.6055,4902.1997,1136.6321,1799.3969,3325.4104,2848.6165,5264.4414,9729.054,4509.6313,8334.112,15402.019,28464.002,7139.176,13193.693,24382.863,45061.227,83276.28
1.0,7.0559726,11.158576,17.634916,49.78675,78.734604,124.43149,124.51382,196.78055,310.99026,351.29395,555.5492,877.98517,878.5661,1388.4781,2194.3389,1389.3969,2195.7908,3470.2085,5484.2876,2478.7205,3919.9402,6195.039,6199.138,9797.064,15483.194,9803.547,15493.439,24485.697,38696.98,15503.691,24501.898,38722.586,61196.84,96714.95
1.0,8.531149,13.26808,19.164597,72.7805,113.19196,163.49603,176.04195,254.27739,367.28177,620.9013,965.65753,1394.809,1501.84,2169.2783,3133.3354,2335.7385,3373.7727,4873.1235,7038.8066,5297.0015,8238.168,11899.323,12812.421,18506.436,26730.951,19926.533,28782.158,41573.344,60049.11,30990.766,44763.484,64656.992,93391.45,134895.89
1.0,10.168306,15.14836,21.814453,103.394455,154.03317,221.81604,229.47282,330.4532,475.87036,1051.3464,1566.2565,2255.4934,2333.3499,3360.1494,4838.796,3476.137,5005.824,7208.656,10380.852,10690.413,15926.175,22934.549,23726.217,34167.027,49202.355,35346.426,50900.754,73299.82,105555.68,52657.773,75830.02,109199.31,157252.88,226452.61
1.0,11.783287,16.227222,25.537607,138.84586,191.21002,300.91696,263.32275,414.40442,652.1694,1636.0605,2253.0825,3545.7908,3102.8076,4883.0464,7684.699,4272.9966,6724.633,10582.897,16654.846,19278.172,26548.719,41781.07,36561.273,57538.336,90551.016,50349.95,79238.28,124701.32,196248.83,69338.87,109122.12,171731.03,270261.88,425324.9
1.0,13.034923,15.811799,29.814516,169.90921,206.10558,388.6299,250.01299,471.42114,888.9054,2214.7534,2686.5703,5065.7607,3258.9,6144.938,11586.8125,3953.155,7454.016,14055.193,26502.283,28869.139,35019.234,66031.8,42479.508,80098.79,151033.2,51529.07,97162.52,183208.36,345455.22,62506.496,117861.41,222237.89,419048.78,790152.75
1.0,13.540197,13.645424,33.600014,183.33694,184.76173,454.9508,186.19759,458.48642,1128.9609,2482.4185,2501.7104,6160.124,2521.152,6207.9966,15286.354,2540.745,6256.2417,15405.15,37933.1,33612.434,33873.652,83409.3,34136.9,84057.5,206980.25,34402.19,84710.75,208588.78,513621.7,34669.543,85369.07,210209.81,517613.25,1274552.8
1.0,13.06873,10.231994,35.8426,170.79172,133.71916,468.4173,104.693695,366.74127,1284.6921,2232.0308,1747.5397,6121.619,1368.2136,4792.843,16789.295,1071.2252,3752.4944,13144.962,46046.707,29169.809,22838.125,80001.79,17880.816,62636.37,219414.77,13999.554,49040.336,171787.95,601772.0,10960.77,38395.5,134499.16,471149.62,1650433.8
1.0,11.701535,6.567077,36.125416,136.92593,76.84489,422.72284,43.126503,237.23839,1305.0457,1602.2435,899.2031,4946.506,504.6463,2776.0535,15271.038,283.21506,1557.9629,8570.336,47145.316,18748.709,10522.057,57881.715,5905.136,32484.086,178694.6,3314.051,18230.557,100286.086,551672.56,1859.8953,10231.262,56282.055,309606.94,1703144.2
1.0,9.782401,3.656668,34.76505,95.69537,35.770992,340.08566,13.371221,127.12424,1208.6086,936.1305,349.9262,3326.8542,130.80264,1243.5803,11823.095,48.89411,464.85114,4419.4805,42017.34,9157.6045,3423.1184,32544.623,1279.564,12165.201,115658.25,478.30182,4547.3604,43233.13,411030.47,178.78954,1699.8063,16160.572,153643.45,1460734.9
1.0,7.7486906,1.87984,32.54518,60.042206,14.5662985,252.18254,3.5337985,61.179733,1059.1888,465.24847,112.86974,1954.0845,27.38231,474.06284,8207.326,6.642976,115.00811,1991.1056,34471.492,3605.0664,874.5927,15141.596,212.17706,3673.3662,63596.035,51.474365,891.1623,15428.461,267108.94,12.487732,216.19685,3742.96,64800.89,1121881.0
1.0,5.9396133,1.0705736,30.073257,35.279007,6.3587933,178.62352,1.1461278,32.195633,904.4008,209.54366,37.768772,1060.9546,6.8075557,191.22961,5371.791,1.2270141,34.467796,968.2276,27198.28,1244.6083,224.33191,6301.66,40.43425,1135.83,31906.363,7.287989,204.72537,5750.8975,161547.27,1.3136089,36.90031,1036.5588,29117.758,817940.8
1.0,4.5178537,0.89679986,27.660059,20.411003,4.0516105,124.9641,0.80425,24.805536,765.07886,92.21392,18.304585,564.5695,3.633484,112.06779,3456.5144,0.7212513,22.245602,686.1226,21162.127,416.609,82.69743,2550.6426,16.415548,506.30588,15616.026,3.2585077,100.50238,3099.8018,95607.39,0.64681804,19.949854,615.3147,18978.191,585345.7
1.0,3.5064166,1.054831,25.421074,12.294957,3.698677,89.13687,1.1126685,26.814938,646.231,43.11124,12.969102,312.55103,3.9014792,94.02434,2265.955,1.1736772,28.285229,681.6645,16427.887,151.16597,45.475075,1095.9341,13.680211,329.6885,7945.3823,4.1154013,99.179794,2390.1997,57603.01,1.2380311,29.836136,719.0409,17328.645,417614.5
1.0,2.857131,1.392352,23.373903,8.1631975,3.978132,66.7823,1.938644,32.5447,546.33936,23.323324,11.366044,190.80579,5.53896,92.984474,1560.9631,2.6992748,45.31368,760.69666,12770.083,66.637794,32.474277,545.15717,15.825535,265.66882,4459.876,7.712182,129.46712,2173.4102,36485.8,3.7583408,63.09259,1059.1576,17780.451,298486.7
1.0,2.5035455,1.8328425,21.515903,6.2677402,4.5886045,53.866043,3.3593116,39.43526,462.9341,15.691573,11.487781,134.8561,8.41019,98.727974,1158.9766,6.1570888,72.278625,848.4853,9960.445,39.28457,28.760181,337.61838,21.055292,247.16997,2901.5508,15.414552,180.95282,2124.2214,24936.428,11.284974,132.47533,1555.1399,18255.928,214307.98
1.0,2.390554,2.3577597,19.842491,5.7147484,5.6363516,47.434547,5.559031,46.783825,393.72446,13.661414,13.474003,113.394844,13.289164,111.839264,941.21954,13.106859,110.30502,928.3077,7812.474,32.658348,32.21033,271.07648,31.768461,267.3578,2250.0361,31.332653,263.6901,2219.1694,18676.14,30.902824,260.07272,2188.7263,18419.936,155018.95
1.0,2.4730668,2.9896579,18.35609,6.1160593,7.393624,45.39584,8.938054,54.87843,336.94604,15.125423,18.284925,112.26694,22.104404,135.71803,833.2901,26.721724,164.06773,1007.35345,6185.012,37.40618,45.21984,277.64365,54.665672,335.63974,2060.7822,66.08461,405.75046,2491.2524,15295.949,79.88882,490.50638,3011.642,18491.07,113532.65
1.0,2.7328207,3.7701836,17.069767,7.4683094,10.303236,46.648613,14.214284,64.356155,291.37695,20.40955,28.156897,127.4823,38.84509,175.87384,796.28094,53.59046,242.63452,1098.5446,4973.7363,55.775642,76.947754,348.38626,106.15667,480.63165,2176.093,146.45312,663.07666,3002.1255,13592.33,202.04587,914.7767,4141.715,18751.9,84900.52
1.0,3.1706808,4.7560925,16.014332,10.053217,15.080051,50.776333,22.620417,76.16564,256.45883,31.87554,47.81403,160.99554,71.72212,241.49695,813.14905,107.58479,362.25085,1219.742,4107.0166,101.06716,151.60301,510.46548,227.40794,765.7097,2578.236,341.11703,1148.5818,3867.412,13022.039,511.68323,1722.8986,5801.2056,19533.352,65771.125
1.0,3.8028724,6.0163617,15.247351,14.461839,22.879456,57.98373,36.19661,91.733574,232.4817,54.99653,87.00765,220.50473,137.65108,348.8511,884.09827,217.77188,551.9024,1398.694,3544.73,209.14478,330.879,838.55133,523.4695,1326.6362,3362.1128,828.1587,2098.8145,5319.0547,13480.156,1310.1945,3320.4443,8415.049,21326.379,54047.742
1.0,4.6643085,7.620364,14.867029,21.755774,35.54373,69.34441,58.06995,113.292175,221.02856,101.47565,165.78693,323.44373,270.85617,528.4297,1030.9454,442.51416,863.32764,1684.3181,3286.038,473.31372,773.2814,1508.6414,1263.3567,2464.759,4808.6475,2064.0227,4026.8264,7856.179,15327.095,3372.1191,6578.871,12835.117,25040.807,48853.62
1.0,5.793298,9.61122,15.037014,33.562298,55.68066,87.1139,92.37556,144.52405,226.11179,194.43639,322.57465,504.67676,535.1591,837.2709,1309.933,887.84186,1389.0525,2173.2102,3400.0461,1126.4279,1868.771,2923.7427,3100.3362,4850.5596,7588.8315,5143.532,8047.195,12590.054,19697.48,8533.243,13350.49,20887.203,32678.594,51126.543
1.0,7.2234373,11.96698,16.00096,52.178047,86.442726,115.581924,143.2086,191.48315,256.0307,376.90485,624.41364,834.8988,1034.4584,1383.1666,1849.4218,1713.7745,2291.475,3063.9143,4096.737,2722.5486,4510.4126,6030.8394,7472.3457,9991.217,13359.182,12379.343,16552.326,22131.992,29592.521,20508.705,27422.037,36665.8,49025.566,65551.72
1.0,8.956307,14.509669,18.081465,80.21544,129.95306,161.94316,210.5305,262.35608,326.93936,718.43414,1163.8995,1450.4127,1885.5759,2349.7417,2928.1694,3054.728,3806.7,4743.782,5911.5425,6434.517,10424.242,12990.342,16887.797,21045.008,26225.586,27359.082,34093.973,42486.77,52945.594,44323.094,55233.957,68830.71,85774.53,106889.35
1.0,10.883926,16.729935,21.528101,118.459854,182.08737,234.31027,279.89072,360.16373,463.45914,1289.3083,1981.8256,2550.2156,3046.31,3919.9954,5044.255,4682.553,6025.5156,7753.641,9977.395,14032.737,21570.045,27756.36,33155.812,42664.94,54901.3,50964.566,65581.266,84390.055,108593.234,78338.81,100806.484,129717.91,166921.17,214794.36
1.0,12.74302,17.785694,26.287998,162.38457,226.64346,334.9885,316.3309,467.5503,691.05884,2069.2698,2888.122,4268.765,4031.0112,5958.003,8806.177,5626.165,8315.706,12290.961,18166.555,26368.746,36803.4,54396.957,51367.258,75922.945,112217.29,71694.336,105967.22,156623.97,231496.77,100065.25,147900.61,218603.28,323104.78,477562.34
1.0,14.078736,16.748993,31.563423,198.21082,235.80466,444.3731,280.52878,528.6556,996.2497,2790.5579,3319.8315,6256.212,3949.4905,7442.8022,14025.937,4698.574,8854.448,16686.18,31445.05,39287.527,46739.03,88079.555,55603.836,104785.25,197467.47,66149.99,124659.44,234920.31,442706.56,78696.39,148303.1,279476.7,526672.94,992513.44
1.0,14.390033,13.393699,35.84203,207.07304,192.73576,515.768,179.39116,480.05734,1284.6511,2979.7878,2773.4739,7421.918,2581.4448,6908.041,18486.172,2402.7112,6429.7437,17206.23,46044.504,42879.246,39910.383,106801.65,37147.074,99406.94,266016.6,34575.094,92524.22,247598.2,662581.9,32181.19,86118.05,230455.05,616706.2,1650328.4
1.0,13.4426,8.923343,37.828144,180.7035,119.95293,508.5086,79.626045,337.5535,1430.9685,2429.125,1612.4792,6835.678,1070.3811,4537.5967,19235.938,710.5305,3012.1055,12769.022,54130.883,32653.756,21675.914,91889.29,14388.705,60997.098,258581.02,9551.377,40490.53,171648.86,727659.8,6340.307,26878.049,113942.36,483028.4,2047670.8
1.0,11.492861,4.6759987,37.323784,132.08585,53.7406,428.95706,21.864964,174.52597,1393.0648,1518.0443,617.63324,4929.944,251.29099,2005.8026,16010.301,102.24054,816.0832,6513.969,51994.45,17446.672,7098.373,56659.156,2888.0522,23052.41,184004.16,1175.0363,9379.131,74864.14,597565.0,478.07663,3816.004,30459.312,243125.98,1940629.6
1.0,9.071369,1.6911371,35.145744,82.28974,15.340929,318.82,2.8599446,59.43627,1235.2234,746.4806,139.16322,2892.134,25.943613,539.16833,11205.167,4.8365583,100.514885,2088.932,43412.844,6771.601,1262.401,26235.617,235.3441,4890.995,101646.2,43.874207,911.8076,18949.473,393813.94,8.179283,169.98444,3532.6704,73417.07,1525776.8
1.0,6.7115326,0.13529895,32.34262,45.04467,0.90806335,217.06856,0.018305806,4.3759227,1046.0452,302.31876,6.0944967,1456.8627,0.122860014,29.369148,7020.566,0.0024767565,0.59205776,141.52881,33831.84,2029.0222,40.90341,9777.781,0.824579,197.112,47118.758,0.016622832,3.973615,949.87524,227063.5,0.00033510255,0.0801048,19.148699,4577.4126,1094210.4
1.0,4.7393584,-0.42877886,29.546467,22.461517,-2.0321367,140.0313,0.1838513,-12.6689005,872.9937,106.453186,-9.631024,663.6585,0.87133723,-60.042458,4137.43,-0.07883155,5.4321566,-374.32123,25793.879,504.5198,-45.644875,3145.3154,4.1295795,-284.56274,19608.764,-0.373611,25.744938,-1774.0425,122246.44,0.033801302,-2.3291938,160.50104,-11059.87,762118.0
1.0,3.258198,-0.45255286,26.96679,10.615854,-1.4745069,87.86314,0.2048041,-12.203897,727.2077,34.588554,-4.804235,286.2755,0.6672923,-39.762714,2369.3867,-0.09268467,5.5229087,-329.09995,19610.457,112.696365,-15.65315,932.7423,2.1741703,-129.5548,7719.931,-0.30198503,17.99473,-1072.2727,63894.754,0.041944712,-2.499408,148.93512,-8874.769,528831.06
1.0,2.231234,-0.24585843,24.63414,4.9784055,-0.5485677,54.96453,0.060446367,-6.056511,606.8409,11.107988,-1.2239829,122.63874,0.13487,-13.513494,1354.004,-0.014861249,1.4890443,-149.19695,14949.003,24.784521,-2.7309926,273.63574,0.30092654,-30.151768,3021.0999,-0.033158924,3.3224063,-332.8933,33354.723,0.0036537633,-0.36609408,36.681324,-3675.3384,368255.8
1.0,1.5678508,0.03203209,22.52535,2.458156,0.05022154,35.31639,0.0010260548,0.7215341,507.39142,3.8540223,0.07873988,55.37083,0.001608701,1.1312578,795.51404,3.2866683e-05,0.023112245,16.252808,11429.17,6.042532,0.123452395,86.8132,0.0025222031,1.7736435,1247.2473,5.1530056e-05,0.036236554,25.48198,17919.232,1.0527885e-06,0.0007403336,0.5206114,366.1002,257446.05
1.0,1.1743836,0.31550366,20.610792,1.379177,0.37052232,24.204977,0.09954256,6.5027804,424.80475,1.6196828,0.43513536,28.42593,0.11690115,7.636759,498.88376,0.03140604,2.051651,134.02745,8755.5625,1.902129,0.51101583,33.382946,0.1372868,8.968485,585.8809,0.03688274,2.4094253,157.39964,10282.39,0.009908721,0.6473034,42.28615,2762.4119,180459.08
1.0,0.9716401,0.5927544,18.86749,0.9440845,0.57594395,18.33241,0.35135782,11.183788,355.9822,0.91731036,0.55961025,17.812506,0.34139335,10.866617,345.8866,0.2082689,6.62924,211.01003,6716.491,0.89129555,0.5437398,17.307344,0.33171147,10.558441,336.0773,0.20236242,6.4412355,205.0258,6526.012,0.123452306,3.9295115,125.077126,3981.2297,126723.336
1.0,0.90644693,0.8765796,17.279478,0.82164603,0.7945729,15.66293,0.7683918,15.146837,298.58035,0.7447785,0.72023815,14.197615,0.6965064,13.729805,270.64725,0.6735565,13.277409,261.72946,5159.313,0.67510223,0.65285766,12.869385,0.63134605,12.445339,245.32738,0.61054325,12.035266,237.24385,4676.643,0.5904259,11.638705,229.4267,4522.5483,89150.234
1.0,0.94408363,1.1940382,15.835514,0.8912939,1.1272719,14.950049,1.4257271,18.908209,250.7635,0.841456,1.0642389,14.114098,1.3460057,17.85093,236.74171,1.7023726,22.577122,299.4212,3970.969,0.7944048,1.0047306,13.324888,1.2707418,16.85277,223.50398,1.607182,21.314692,282.67865,3748.9268,2.0326977,26.957945,357.52032,4741.4883,62882.336
1.0,1.0710611,1.5772184,14.528752,1.147172,1.6892973,15.561182,2.487618,22.915016,211.08464,1.2286913,1.8093407,16.666977,2.6643908,24.543383,226.08456,3.9235168,36.141983,332.92657,3066.7966,1.3160034,1.9379145,17.85135,2.8537254,26.287464,242.15039,4.2023263,38.710274,356.58472,3284.7266,6.188243,57.003803,525.09796,4837.008,44556.727
1.0,1.2853111,2.0683157,13.357525,1.6520246,2.6584291,17.168575,4.27793,27.627579,178.42348,2.1233656,3.4169085,22.06696,5.498471,35.510033,229.32967,8.84811,57.142555,369.03607,2383.296,2.7291853,4.3917904,28.36291,7.067246,45.64144,294.75998,11.372574,73.44596,474.32617,3063.2769,18.300686,118.18885,763.28314,4929.4087,31834.936
1.0,1.6009843,2.7169192,12.327695,2.563151,4.3497453,19.736446,7.38165,33.49335,151.97206,4.1035643,6.963874,31.597742,11.817905,53.62233,243.30489,20.055346,90.998726,412.8958,1873.4652,6.569742,11.149053,50.58749,18.920282,85.84851,389.5273,32.108295,145.68753,661.03973,2999.3884,54.488754,247.23619,1121.8046,5090.0537,23095.508
1.0,2.043532,3.5878513,11.460089,4.1760225,7.3318887,23.419056,12.872677,41.117096,131.33363,8.533835,14.982948,47.85759,26.305725,84.02409,268.38446,46.18525,147.52202,471.20554,1505.0951,17.439165,30.618132,97.79851,53.756588,171.70592,548.4522,94.381035,301.46594,962.9236,3075.7097,165.70581,529.28705,1690.6155,5400.0576,17248.523
1.0,2.6522236,4.766571,10.794325,7.03429,12.642013,28.628963,22.7202,51.451916,116.51745,18.65651,33.52944,75.93041,60.25905,136.46199,309.03033,108.29745,245.24922,555.3887,1257.7272,49.481236,88.92758,201.38443,159.82047,361.9277,819.61755,287.22903,650.45575,1473.015,3335.7737,516.20746,1168.9978,2647.2998,5995.046,13576.316
1.0,3.4800057,6.359971,10.414805,12.11044,22.132736,36.243584,40.44923,66.23786,108.46817,42.1444,77.02205,126.12788,140.76357,230.50813,377.46985,257.25595,421.27087,689.85443,1129.6749,146.66275,268.03717,438.92572,489.858,802.1696,1313.5973,895.25214,1466.025,2400.6973,3931.2751,1636.1404,2679.2705,4387.454,7184.6997,11765.345
1.0,4.600503,8.472616,10.482924,21.164627,38.978294,48.226727,71.785225,88.817795,109.89171,97.367935,179.31976,221.86719,330.24814,408.60654,505.55713,608.2087,752.5191,931.07025,1151.9865,447.94147,824.9611,1020.7007,1519.3075,1879.7955,2325.817,2798.0657,3461.9663,4283.3916,5299.7173,5153.1187,6375.8057,7888.6006,9760.339,12076.187
1.0,6.093006,11.185044,11.270886,37.124725,68.15054,68.67358,125.10522,126.06536,127.03288,226.20117,415.24167,418.42856,762.26685,768.117,774.01215,1399.3074,1410.0466,1420.8684,1431.7732,1378.2451,2530.07,2549.4878,4644.4966,4680.1416,4716.0605,8525.988,8591.423,8657.359,8723.803,15651.315,15771.435,15892.476,16014.446,16137.353
1.0,8.031511,14.50125,13.215126,64.50517,116.46696,106.137436,210.28625,191.63585,174.63956,518.07404,935.40564,852.44403,1688.9165,1539.1255,1402.6196,3049.4136,2778.9595,2532.492,2307.8838,4160.9175,7512.721,6846.4136,13564.552,12361.504,11265.155,24491.4,22319.244,20339.738,18535.795,44220.312,40298.387,36724.3,33467.2,30498.975
1.0,10.392138,17.970188,16.878624,107.99652,186.74867,175.40498,322.92767,303.31204,284.88794,1122.3147,1940.7178,1822.8326,3355.9087,3152.0605,2960.5947,5803.071,5450.5747,5119.49,4808.5166,11663.249,20168.207,18943.129,34875.066,32756.646,30766.908,60306.31,56643.12,53202.445,49970.766,104282.27,97947.85,91998.195,86409.945,81161.14
1.0,12.972845,20.562323,22.721853,168.29471,266.75183,294.7671,422.8091,467.21408,516.2826,2183.2612,3460.53,3823.9678,5485.037,6061.0957,6697.6543,8693.9375,9607.007,10615.97,11730.897,28323.11,44892.92,49607.742,71156.54,78629.66,86887.63,112785.1,124630.21,137719.33,152183.12,178767.55,197542.38,218289.0,241214.5,266547.75
1.0,15.214384,20.56024,30.237005,231.47748,312.81137,460.0374,422.72345,621.68005,914.2765,3521.7874,4759.2324,6999.186,6431.477,9458.4795,13910.153,8691.296,12781.892,18797.744,27644.982,53581.824,72408.79,106488.305,97850.96,143904.94,211634.42,132232.72,194468.61,285996.1,420601.38,178695.12,262798.75,386486.12,568387.5,835901.5
1.0,16.262545,16.735321,37.275654,264.47037,272.1589,606.19696,280.07098,623.82,1389.4744,4300.961,4425.9966,9858.306,4554.6665,10144.901,22596.389,4687.0776,10439.828,23253.299,51793.566,69944.57,71977.96,160321.14,74070.47,164981.9,367474.78,76223.81,169778.17,378157.8,842295.2,78439.75,174713.88,389151.44,866781.94,1930639.0
1.0,15.4578285,10.348741,41.046726,238.94446,159.96906,634.4932,107.09643,424.78192,1684.8337,3693.5625,2472.7742,9807.888,1655.4783,6566.206,26043.871,1108.3132,4395.958,17435.908,69156.91,57094.457,38223.72,151608.66,25590.1,101499.29,402581.7,17132.115,67951.96,269521.25,1069015.6,11469.6455,45492.63,180439.69,715686.94,2838664.8
1.0,12.986895,3.8002095,40.7572,168.65944,49.35292,529.30945,14.441592,154.8859,1661.1492,2190.3623,640.94116,6874.086,187.55144,2011.4868,21573.17,54.881077,588.5988,6312.715,67703.79,28446.004,8323.836,89273.03,2435.7107,26122.967,280168.47,712.73474,7644.0713,81982.56,879261.94,208.55959,2236.7988,23989.64,257288.58,2759416.8
1.0,9.654009,-0.60524154,37.776237,93.19989,-5.843007,364.69214,0.36631733,-22.863749,1427.0441,899.75256,-56.408443,3520.741,3.5364306,-220.72682,13776.696,-0.22171046,13.83809,-863.70636,53908.36,8686.219,-544.5676,33989.266,34.14073,-2130.8987,133000.34,-2.1403947,133.59305,-8338.2295,520431.75,0.13418838,-8.375387,522.751,-32627.578,2036454.9
