x,y,z
0.7477231,-0.28406918,-2.055996
0.43123245,-0.43525493,-1.8719921
0.16614914,-0.54918575,-1.6840782
-0.056993723,-0.6707659,-1.4875183
-0.25125122,-0.8317971,-1.271225
-0.44850373,-1.0394292,-1.0183544
-0.65447617,-1.3072,-0.69797707
-0.88741064,-1.6305623,-0.26896477
-1.1507492,-1.9733543,0.32811737
-1.4253702,-2.2381582,1.154995
-1.6664133,-2.2532196,2.2473392
-1.7784367,-1.7341194,3.5021648
-1.5940657,-0.4503708,4.4945717
-0.98445034,1.4701986,4.575268
0.0052223206,3.2863894,3.361721
1.0902786,4.1154885,1.2390099
1.899909,3.6164093,-0.817482
2.217763,2.4222078,-2.1233292
2.0898137,1.228894,-2.602005
1.7114086,0.4114399,-2.59486
1.2680752,-0.041514665,-2.4162579
0.8590226,-0.25861403,-2.204239
0.52493834,-0.3530048,-2.0032806
0.2675712,-0.40411717,-1.8179817
0.069483995,-0.45830476,-1.6439133
-0.09436405,-0.53916407,-1.4737644
-0.23676288,-0.66929436,-1.298398
-0.38708425,-0.854481,-1.1048231
-0.5563562,-1.1113522,-0.8701916
-0.7634561,-1.4525785,-0.5630121
-1.0199318,-1.8739338,-0.12149906
-1.3310614,-2.337596,0.53742695
-1.6861377,-2.753749,1.5333729
-2.0138502,-2.8420715,2.9194689
-2.172285,-2.1825085,4.5819798
-1.9253654,-0.31191635,5.9059925
-1.0687838,2.4846363,5.838711
0.31893444,4.7350044,3.7703476
1.7090101,5.2290354,0.7175331
2.5783615,4.2178926,-1.7928543
2.7715645,2.4106717,-2.9781227
2.443952,1.0034702,-3.108755
1.9013641,0.20765615,-2.8578968
1.3623973,-0.12313628,-2.5410671
0.92427254,-0.20138645,-2.262228
0.60808337,-0.16299427,-2.0332165
0.40055043,-0.0820806,-1.8411427
0.27676618,0.008703887,-1.6735516
0.21460181,0.10016602,-1.522747
0.19615194,0.19586337,-1.3835058
0.21192396,0.30395615,-1.2517586
0.25715744,0.4370246,-1.1223984
0.3334186,0.6093831,-0.98821545
0.44409895,0.8416319,-0.8359976
0.60325766,1.1507547,-0.64259624
0.8179493,1.5707035,-0.3721819
1.1075747,2.1065264,0.055599213
1.4785843,2.706067,0.75226784
1.9414744,3.3708038,1.9003439
2.3948236,3.6431503,3.6057663
2.659975,2.835556,5.8793774
2.3707352,0.24723816,7.7502975
1.1896086,-3.7660866,7.4565544
-0.7312317,-6.7122927,4.1667213
-2.5232353,-6.816222,-0.17682648
-3.443286,-4.6514583,-3.0529976
-3.402865,-2.1989274,-3.7951088
-2.8072302,-0.6666777,-3.4767075
-2.0834813,-0.009282112,-2.9346523
-1.463615,0.14335966,-2.472086
-1.0175476,0.052158594,-2.1193256
-0.73790216,-0.13876963,-1.8372097
-0.60395324,-0.36749768,-1.5888386
-0.5718243,-0.6209526,-1.3391685
-0.6290438,-0.8959689,-1.0647907
-0.7482858,-1.2074642,-0.7293072
-0.93001604,-1.5420222,-0.29398727
-1.156807,-1.8829699,0.30273628
-1.4016967,-2.137103,1.1158772
-1.6206675,-2.1329565,2.1621094
-1.7059212,-1.6272669,3.3327694
