x,y,z
-1.4539694786071777,-2.509521961212158,15.807234764099121
-1.8400375843048096,-3.120715618133545,14.606624603271484
-2.3258209228515625,-3.968066930770874,13.595831871032715
-2.956759214401245,-5.120841026306152,12.818516731262207
-3.7923519611358643,-6.6562819480896,12.359614372253418
-4.89797830581665,-8.667128562927246,12.367769241333008
-6.336389064788818,-11.206274032592773,13.095544815063477
-8.154443740844727,-14.17591667175293,14.916621208190918
-10.323376655578613,-17.183469772338867,18.313268661499023
-12.635405540466309,-19.3171329498291,23.537710189819336
-14.593485832214355,-19.206514358520508,30.078659057617188
-15.48865795135498,-15.985300064086914,36.0966682434082
-14.821734428405762,-10.39171028137207,39.49514389038086
-12.689566612243652,-4.724357604980469,39.4969596862793
-9.770505905151367,-0.7042536735534668,37.07988739013672
-6.841737747192383,1.3672736883163452,33.796852111816406
-4.3753485679626465,2.1032116413116455,30.594646453857422
-2.5133700370788574,2.1743412017822266,27.74982452392578
-1.2010480165481567,2.0204598903656006,25.259824752807617
-0.3110062777996063,1.8665508031845093,23.05896759033203
0.2972165048122406,1.8107504844665527,21.09221076965332
0.7351852059364319,1.889182448387146,19.32401466369629
1.0938363075256348,2.1152429580688477,17.734039306640625
1.4382333755493164,2.5049562454223633,16.314558029174805
1.8238298892974854,3.0829646587371826,15.067943572998047
2.2964603900909424,3.8935458660125732,14.01173210144043
2.9090681076049805,4.9947285652160645,13.185264587402344
3.7127201557159424,6.4699201583862305,12.665387153625488
4.772714614868164,8.394227027893066,12.591425895690918
6.156564712524414,10.825953483581543,13.197163581848145
7.911877155303955,13.72391414642334,14.837900161743164
10.013923645019531,16.712173461914062,17.949729919433594
12.286931037902832,18.97262191772461,22.84842300415039
14.28940486907959,19.2064266204834,29.154464721679688
15.351675033569336,16.40129280090332,35.289859771728516
14.909613609313965,11.311429023742676,39.03801727294922
13.014552116394043,5.6346516609191895,39.507354736328125
10.231364250183105,1.3590909242630005,37.36556625366211
7.319517612457275,-0.958616316318512,34.18388748168945
4.8075995445251465,-1.841740608215332,30.983083724975586
2.8860301971435547,-1.9805372953414917,28.104503631591797
1.5205012559890747,-1.8396013975143433,25.573461532592773
0.5920347571372986,-1.664415955543518,23.333965301513672
-0.031399551779031754,-1.5647917985916138,21.329923629760742
-0.4672120213508606,-1.5806313753128052,19.52311897277832
-0.8018121719360352,-1.726798415184021,17.891427993774414
-1.1044120788574219,-2.01186466217041,16.42190170288086
-1.424481749534607,-2.45566987991333,15.111030578613281
-1.808346152305603,-3.0895185470581055,13.964629173278809
-2.296870231628418,-3.9668097496032715,13.004166603088379
-2.9424428939819336,-5.154658794403076,12.276206016540527
-3.799899101257324,-6.747434616088867,11.867758750915527
-4.9365644454956055,-8.834176063537598,11.941977500915527
-6.419364929199219,-11.441804885864258,12.759977340698242
-8.30976676940918,-14.537911415100098,14.750926971435547
-10.556477546691895,-17.656309127807617,18.35920524597168
-12.930508613586426,-19.76682472229004,23.899965286254883
-14.890969276428223,-19.397258758544922,30.719287872314453
-15.699089050292969,-15.68580436706543,36.862579345703125
-14.840362548828125,-9.818575859069824,40.062374114990234
-12.51799201965332,-4.093906402587891,39.71718978881836
-9.478151321411133,-0.14007164537906647,37.01936721801758
-6.493117809295654,1.800366997718811,33.616397857666016
-4.017759323120117,2.4368720054626465,30.386850357055664
-2.1709799766540527,2.464160442352295,27.554330825805664
-0.8753759264945984,2.3076770305633545,25.08945083618164
0.00916819367557764,2.1836235523223877,22.91977882385254
0.6229690313339233,2.1820454597473145,20.987882614135742
1.0858449935913086,2.3366687297821045,19.259510040283203
1.4860113859176636,2.6658806800842285,17.719501495361328
1.8956148624420166,3.1888766288757324,16.365686416625977
2.369354724884033,3.941664934158325,15.212226867675781
2.964682102203369,4.971900939941406,14.293486595153809
3.7322356700897217,6.350935935974121,13.678781509399414
4.734518051147461,8.143142700195312,13.491216659545898
6.033424377441406,10.402999877929688,13.936826705932617
7.669723987579346,13.086666107177734,15.325389862060547
9.630542755126953,15.893654823303223,18.03927993774414
11.770007133483887,18.128061294555664,22.380218505859375
13.719303131103516,18.686054229736328,28.09490394592285
14.89061450958252,16.584930419921875,33.924922943115234
14.736353874206543,12.12612533569336,37.90803146362305
13.187240600585938,6.802184581756592,38.92884063720703
10.68925952911377,2.4939157962799072,37.345664978027344
7.936664581298828,-0.048196423798799515,34.485015869140625
5.475688457489014,-1.1416021585464478,31.398664474487305
3.5423460006713867,-1.4025028944015503,28.532915115356445
2.1477761268615723,-1.2943423986434937,25.976119995117188
1.1984330415725708,-1.0850186347961426,23.696800231933594
0.5805939435958862,-0.9007846117019653,21.64750099182129
0.17859554290771484,-0.7857286334037781,19.790618896484375
-0.08806828409433365,-0.7505305409431458,18.10118865966797
-0.28105008602142334,-0.7930887937545776,16.561391830444336
-0.4426961839199066,-0.9129822850227356,15.158239364624023
-0.6046350002288818,-1.1156854629516602,13.881860733032227
-0.7925946712493896,-1.4161648750305176,12.72563362121582
-1.0302393436431885,-1.841780662536621,11.687129020690918
-1.345262885093689,-2.4339070320129395,10.771040916442871
-1.7718818187713623,-3.25232195854187,9.993074417114258
-2.3528482913970947,-4.382395267486572,9.391029357910156
-3.1506989002227783,-5.924610137939453,9.044807434082031
-4.241761207580566,-8.020682334899902,9.094155311584473
-5.713210582733154,-10.792560577392578,9.806535720825195
-7.653897285461426,-14.227163314819336,11.639748573303223
-10.08957576751709,-18.01648712158203,15.250224113464355
-12.851737976074219,-21.14503288269043,21.218103408813477
-15.386497497558594,-21.735170364379883,29.287826538085938
-16.74872589111328,-18.10772705078125,37.235198974609375
-16.118328094482422,-10.975648880004883,41.84266662597656
-13.533141136169434,-3.7631583213806152,41.87825393676758
-9.940971374511719,1.2012262344360352,38.73930358886719
-6.373802661895752,3.5249838829040527,34.781856536865234
-3.429352045059204,4.221127033233643,31.20762062072754
-1.2459107637405396,4.2257513999938965,28.238454818725586
0.2877786159515381,4.079745769500732,25.770795822143555
1.3564532995224,4.044111251831055,23.68229866027832
2.141507387161255,4.218985080718994,21.89543342590332
2.7885444164276123,4.643489360809326,20.378232955932617
3.4137282371520996,5.336103439331055,19.134307861328125
4.099498748779297,6.317835330963135,18.20170783996582
4.917391777038574,7.605653285980225,17.651084899902344
5.913232326507568,9.209287643432617,17.602365493774414
7.123442649841309,11.074870109558105,18.21164894104004
8.544337272644043,13.051965713500977,19.693971633911133
10.100957870483398,14.804279327392578,22.20102310180664
11.613288879394531,15.78573989868164,25.673887252807617
12.777800559997559,15.398651123046875,29.624082565307617
13.257768630981445,13.396560668945312,33.15485382080078
12.836211204528809,10.196722030639648,35.28997039794922
11.576348304748535,6.847531795501709,35.65590286254883
9.797195434570312,4.113605499267578,34.48851776123047
7.895520210266113,2.368847131729126,32.438446044921875
6.182157516479492,1.537583827972412,30.08414077758789
4.817665100097656,1.315181016921997,27.75971794128418
3.836540699005127,1.458672046661377,25.578657150268555
3.207625150680542,1.8033815622329712,23.576763153076172
2.877098321914673,2.273359775543213,21.760730743408203
2.7891845703125,2.8532156944274902,20.13447380065918
2.9079651832580566,3.56300950050354,18.70733070373535
3.2245705127716064,4.439148902893066,17.50137710571289
3.7303881645202637,5.5453596115112305,16.561840057373047
4.448325157165527,6.941742897033691,15.963326454162598
5.409307479858398,8.675576210021973,15.830543518066406
6.638179779052734,10.747185707092285,16.34505271911621
8.152257919311523,13.065277099609375,17.780986785888672
9.896004676818848,15.30791187286377,20.38495635986328
11.69260025024414,16.84783935546875,24.249431610107422
13.20269775390625,16.85524559020996,28.967073440551758
13.983114242553711,14.80140209197998,33.47599411010742
13.683184623718262,11.039815902709961,36.4028434753418
12.30665397644043,6.952009677886963,37.1031608581543
10.24258041381836,3.5435259342193604,35.822994232177734
7.988407611846924,1.415399432182312,33.449527740478516
5.949717998504639,0.4208514094352722,30.778898239135742
4.324406147003174,0.15186868607997894,28.192485809326172
3.149104118347168,0.2647455930709839,25.80942153930664
2.369083881378174,0.5474171042442322,23.641300201416016
1.9025405645370483,0.8997279405593872,21.672452926635742
1.6751863956451416,1.2909165620803833,19.885149002075195
1.631119966506958,1.7299249172210693,18.267669677734375
1.734384536743164,2.2497637271881104,16.815383911132812
1.9747655391693115,2.8942651748657227,15.532408714294434
2.355135679244995,3.7238943576812744,14.435547828674316
2.9002652168273926,4.808436393737793,13.560840606689453
3.6471168994903564,6.225751876831055,12.981610298156738
4.649789333343506,8.067646026611328,12.823116302490234
5.965869426727295,10.426036834716797,13.293018341064453
7.6370697021484375,13.223539352416992,14.72394847869873
9.66673469543457,16.181991577148438,17.545269012451172
11.902498245239258,18.56045913696289,22.110593795776367
13.949865341186523,19.17030143737793,28.15542984008789
15.173985481262207,16.927921295166016,34.318016052246094
14.988097190856934,12.109745025634766,38.47975540161133
13.312405586242676,6.454900741577148,39.425899505615234
10.649286270141602,1.987425446510315,37.654422760009766
7.759568214416504,-0.5732471346855164,34.618194580078125
5.2056193351745605,-1.6282719373703003,31.421085357666016
3.2161865234375,-1.8536700010299683,28.503835678100586
1.7877463102340698,-1.7368943691253662,25.92989730834961
0.8134168982505798,-1.5499705076217651,23.650426864624023
0.16491079330444336,-1.420216679573059,21.610328674316406
-0.2791399359703064,-1.3927828073501587,19.76968765258789
-0.6061861515045166,-1.4830684661865234,18.10365104675293
-0.8845357894897461,-1.6978836059570312,16.597057342529297
-1.1654127836227417,-2.0501465797424316,15.242324829101562
-1.4897735118865967,-2.566115140914917,14.039593696594238
-1.8986566066741943,-3.286864757537842,12.99998664855957
-2.434591770172119,-4.274746894836426,12.15167236328125
-3.148108959197998,-5.6130781173706055,11.555129051208496
-4.105450630187988,-7.391861915588379,11.323208808898926
-5.377100944519043,-9.724102973937988,11.650747299194336
-7.031027317047119,-12.615877151489258,12.871674537658691
-9.09903621673584,-15.878527641296387,15.450883865356445
-11.497794151306152,-18.870628356933594,19.92400360107422
-13.871419906616211,-20.31406593322754,26.297574996948242
-15.546830177307129,-18.704545974731445,33.40608596801758
-15.765793800354004,-13.763930320739746,38.820247650146484
-14.234772682189941,-7.329567909240723,40.62607192993164
-11.42076301574707,-1.9933196306228638,39.09644317626953
-8.21321964263916,1.1741876602172852,35.84934997558594
-5.31308126449585,2.500474691390991,32.375816345214844
-3.0294222831726074,2.811797618865967,29.25932502746582
-1.3773105144500732,2.7233502864837646,26.572010040283203
-0.23529045283794403,2.5729761123657227,24.238874435424805
0.5519494414329529,2.5216240882873535,22.185409545898438
1.123839020729065,2.6306543350219727,20.362974166870117
1.5917901992797852,2.9259886741638184,18.7468318939209
2.040940046310425,3.4278998374938965,17.33196258544922
2.5401222705841064,4.1651105880737305,16.130908966064453
3.147645950317383,5.182900905609131,15.178667068481445
3.919981002807617,6.539433002471924,14.54512882232666
4.917666435241699,8.292801856994629,14.350912094116211
,,
-11.298551559448242,6.240845680236816,28.88332176208496
-6.368856430053711,5.712791442871094,24.736927032470703
-3.066340923309326,4.82737398147583,21.847867965698242
-0.9280617833137512,4.212983131408691,19.706993103027344
0.49649056792259216,4.029759407043457,18.003589630126953
1.5259760618209839,4.266695976257324,16.606037139892578
2.3911774158477783,4.904572486877441,15.478243827819824
3.253068208694458,5.946748733520508,14.647518157958984
4.228776931762695,7.423792362213135,14.19760513305664
5.416898250579834,9.360302925109863,14.279533386230469
6.887066841125488,11.746753692626953,15.140877723693848
8.663268089294434,14.408576011657715,17.110721588134766
10.676295280456543,16.87923240661621,20.51599884033203
12.689133644104004,18.258028030395508,25.42484474182129
14.229255676269531,17.50768280029297,31.099164962768555
14.726873397827148,14.262730598449707,35.90345764160156
13.880298614501953,9.418411254882812,38.30704879760742
11.882107734680176,4.705277442932129,37.948543548583984
9.306716918945312,1.4082262516021729,35.69107437133789
6.772284984588623,-0.3021751940250397,32.765647888183594
4.650454521179199,-0.9151840806007385,29.848703384399414
3.05316424369812,-0.9573449492454529,27.184314727783203
1.938319206237793,-0.7683693170547485,24.79609489440918
1.2047295570373535,-0.5288320183753967,22.648042678833008
0.7455013394355774,-0.3147604763507843,20.702699661254883
0.4707093834877014,-0.1452838033437729,18.931900024414062
0.3158433735370636,-0.01595045067369938,17.3155574798584
0.2373955398797989,0.08630768954753876,15.838424682617188
0.20805953443050385,0.17605549097061157,14.487937927246094
0.21236322820186615,0.26701077818870544,13.253233909606934
0.24324779212474823,0.37205132842063904,12.12471866607666
0.298942893743515,0.5052123069763184,11.093965530395508
0.38296636939048767,0.6823479533195496,10.15381908416748
0.5026677250862122,0.9246107339859009,9.298832893371582
0.6702855825424194,1.2601772546768188,8.525716781616211
0.9045633673667908,1.7290410995483398,7.835768222808838
1.2345848083496094,2.3837199211120605,7.239529609680176
1.69364595413208,3.3075380325317383,6.752138614654541
2.334794521331787,4.611828327178955,6.4270806312561035
3.2384777069091797,6.427950859069824,6.370995998382568
4.499250888824463,8.891849517822266,6.790071964263916
6.240070343017578,12.251823425292969,8.01465129852295
8.548360824584961,16.405725479125977,10.678232192993164
11.434325218200684,20.748703002929688,15.722241401672363
14.57760238647461,23.6132755279541,23.768583297729492
17.09945297241211,22.35577392578125,33.72832489013672
17.72940444946289,15.934432029724121,41.70654296875
15.85639476776123,6.847270488739014,44.3211784362793
12.109224319458008,-0.5509248971939087,41.87003707885742
7.851255416870117,-4.416998386383057,37.44099044799805
4.127126216888428,-5.709140300750732,33.26835250854492
1.2950401306152344,-5.85241174697876,29.943172454833984
-0.7126619219779968,-5.678160190582275,27.34748077392578
-2.1084091663360596,-5.581737518310547,25.2753963470459
-3.1056222915649414,-5.711282730102539,23.596010208129883
-3.9019615650177,-6.116209506988525,22.246654510498047
-4.626161098480225,-6.800848007202148,21.23138427734375
-5.380992412567139,-7.7499918937683105,20.584012985229492
-6.227984428405762,-8.937329292297363,20.377792358398438
-7.197699546813965,-10.299026489257812,20.708677291870117
-8.29127311706543,-11.705958366394043,21.668752670288086
-9.45391845703125,-12.932836532592773,23.339458465576172
-10.56990909576416,-13.672036170959473,25.643695831298828
-11.467233657836914,-13.591068267822266,28.308563232421875
-11.933408737182617,-12.541274070739746,30.805618286132812
-11.835643768310547,-10.655550956726074,32.610267639160156
-11.160344123840332,-8.382740020751953,33.3445930480957
-10.047127723693848,-6.274729251861572,32.99317169189453
-8.720868110656738,-4.687204837799072,31.810504913330078
-7.416383266448975,-3.727635622024536,30.16931915283203
-6.2956013679504395,-3.329439640045166,28.34653663635254
-5.444680213928223,-3.3283090591430664,26.54250144958496
-4.879295349121094,-3.6089022159576416,24.843820571899414
-4.5873541831970215,-4.1010541915893555,23.30312728881836
-4.542929172515869,-4.773601055145264,21.959575653076172
-4.730696201324463,-5.623493671417236,20.85330581665039
-5.139945030212402,-6.661921501159668,20.039793014526367
-5.7543745040893555,-7.909825325012207,19.596385955810547
-6.579657554626465,-9.357110977172852,19.6279239654541
-7.60628604888916,-10.93745231628418,20.260074615478516
-8.789947509765625,-12.495403289794922,21.611759185791016
-10.040740966796875,-13.746706008911133,23.738554000854492
-11.19905948638916,-14.292699813842773,26.518888473510742
-12.036113739013672,-13.788223266601562,29.53586196899414
-12.324129104614258,-12.170991897583008,32.121795654296875
-11.939599990844727,-9.89072036743164,33.66139602661133
-10.970321655273438,-7.373697280883789,33.95463562011719
-9.610001564025879,-5.2231879234313965,33.126808166503906
-8.128213882446289,-3.762631416320801,31.511140823364258
-6.759730815887451,-3.003537654876709,29.602867126464844
-5.647332668304443,-2.77559757232666,27.63949966430664
-4.843468189239502,-2.914090394973755,25.7514705657959
-4.3453898429870605,-3.2882378101348877,24.005075454711914
-4.124398231506348,-3.8440020084381104,22.435348510742188
-4.1497344970703125,-4.565524578094482,21.074094772338867
-4.393247127532959,-5.470270156860352,19.96060562133789
-4.8602681159973145,-6.578104019165039,19.14608383178711
-5.550126075744629,-7.909847736358643,18.714380264282227
-6.45042610168457,-9.476670265197754,18.782142639160156
-7.5681047439575195,-11.214527130126953,19.50352668762207
-8.87100601196289,-12.950298309326172,21.033973693847656
-10.255036354064941,-14.35309886932373,23.441295623779297
-11.536296844482422,-14.961209297180176,26.592906951904297
-12.446721076965332,-14.332275390625,29.992835998535156
-12.721400260925293,-12.380287170410156,32.868690490722656
-12.223673820495605,-9.61133098602295,34.494293212890625
-11.046000480651855,-6.80834436416626,34.63808822631836
-9.475052833557129,-4.498027324676514,33.529022216796875
-7.820176124572754,-3.0280985832214355,31.674304962158203
-6.336813926696777,-2.3176558017730713,29.553607940673828
-5.15810489654541,-2.14457106590271,27.432781219482422
-4.320441246032715,-2.3186116218566895,25.425094604492188
-3.804292917251587,-2.707390785217285,23.578197479248047
-3.5714902877807617,-3.252525568008423,21.914152145385742
-3.581080198287964,-3.9453210830688477,20.45347785949707
-3.8056979179382324,-4.809281826019287,19.223987579345703
-4.248053073883057,-5.8747053146362305,18.26845932006836
-4.9049296379089355,-7.188589096069336,17.66307830810547
-5.7857208251953125,-8.782431602478027,17.519298553466797
-6.912344455718994,-10.640764236450195,17.999866485595703
-8.270602226257324,-12.63500690460205,19.29677963256836
-9.795369148254395,-14.485669136047363,21.583450317382812
-11.329280853271484,-15.666037559509277,24.88591194152832
-12.591830253601074,-15.589396476745605,28.821889877319336
-13.237313270568848,-13.89006233215332,32.535545349121094
-13.000842094421387,-11.011931419372559,34.98044967651367
-11.917584419250488,-7.608616828918457,35.71251678466797
-10.230351448059082,-4.655333042144775,34.82535171508789
-8.324771881103516,-2.6770401000976562,32.87755584716797
-6.549365520477295,-1.6657676696777344,30.57379722595215
-5.09893274307251,-1.3465172052383423,28.23328399658203
-4.038015365600586,-1.4328076839447021,26.021970748901367
-3.3399927616119385,-1.7451235055923462,23.985260009765625
-2.9515459537506104,-2.1948680877685547,22.134340286254883
-2.816284656524658,-2.7560768127441406,20.472105026245117
-2.900117874145508,-3.438288688659668,19.006481170654297
-3.175597667694092,-4.2844929695129395,17.758392333984375
-3.644334077835083,-5.347043037414551,16.766374588012695
-4.3226318359375,-6.6849870681762695,16.10028648376465
-5.234764099121094,-8.347856521606445,15.873311996459961
-6.417003631591797,-10.368475914001465,16.264572143554688
-7.877757549285889,-12.650568962097168,17.51096534729004
-9.578839302062988,-14.92453670501709,19.878646850585938
-11.3740234375,-16.613122940063477,23.518333435058594
-12.957135200500488,-16.93360137939453,28.130090713500977
-13.893926620483398,-15.236796379089355,32.75556182861328
-13.791694641113281,-11.878029823303223,35.973026275634766
-12.620044708251953,-7.728039264678955,37.05867004394531
-10.66383171081543,-4.114945411682129,36.08445358276367
-8.4158296585083,-1.750437617301941,33.84083938598633
-6.322986602783203,-0.5833883285522461,31.211824417114258
-4.62278413772583,-0.2298717051744461,28.607742309570312
-3.377079725265503,-0.2955159842967987,26.196874618530273
-2.538057327270508,-0.5622856616973877,24.000152587890625
-2.027071475982666,-0.9140276312828064,22.005006790161133
-1.7698532342910767,-1.3100967407226562,20.194089889526367
-1.7044647932052612,-1.7566934823989868,18.55544662475586
-1.7960789203643799,-2.282182216644287,17.084474563598633
-2.028376817703247,-2.932176351547241,15.785523414611816
-2.404897451400757,-3.764693260192871,14.674980163574219
-2.947845458984375,-4.849467754364014,13.790236473083496
-3.692917585372925,-6.2656168937683105,13.204022407531738
-4.691704273223877,-8.111528396606445,13.037569999694824
-5.9988274574279785,-10.435303688049316,13.507275581359863
-7.661050319671631,-13.187625885009766,14.931769371032715
-9.671231269836426,-16.09180450439453,17.744993209838867
-11.876204490661621,-18.427955627441406,22.238426208496094
-13.887076377868652,-19.01628875732422,28.181116104125977
-15.080679893493652,-16.807374954223633,34.19397735595703
-14.899648666381836,-12.015511512756348,38.29030227661133
-13.251649856567383,-6.545305252075195,39.283592224121094
-10.645240783691406,-2.1770267486572266,37.6057014465332
-7.811168193817139,0.38539403676986694,34.62257766723633
-5.292870998382568,1.4650356769561768,31.45895767211914
-3.321908473968506,1.7069348096847534,28.554189682006836
-1.904334306716919,1.596369743347168,25.981061935424805
-0.9383770227432251,1.403900384902954,23.69699478149414
-0.29628026485443115,1.2568018436431885,21.64974594116211
0.1341666281223297,1.201898455619812,19.800037384033203
0.44286152720451355,1.2519630193710327,18.122249603271484
0.6941061019897461,1.4123104810714722,16.60039520263672
0.9371829628944397,1.6912912130355835,15.224471092224121
1.2106115818023682,2.1087265014648438,13.99063777923584
1.549984097480774,2.6987242698669434,12.902639389038086
1.9923617839813232,3.5143215656280518,11.97730827331543
2.5849790573120117,4.626486778259277,11.252591133117676
3.3802006244659424,6.134897708892822,10.803353309631348
4.449602127075195,8.136870384216309,10.773837089538574
5.873047351837158,10.72283935546875,11.41323184967041
7.721642971038818,13.91128158569336,13.117273330688477
9.989885330200195,17.323715209960938,16.426481246948242
12.517088890075684,20.068708419799805,21.8252010345459
14.813265800476074,20.553504943847656,29.00856590270996
16.076648712158203,17.41664695739746,36.14158248901367
15.59402084350586,11.46135425567627,40.44508361816406
13.406563758850098,4.889657974243164,40.80082321166992
10.21833610534668,0.1489836424589157,38.17841339111328
6.947953701019287,-2.250636100769043,34.593544006347656
4.183650970458984,-3.0652215480804443,31.160768508911133
2.1012580394744873,-3.1465091705322266,28.19405174255371
0.6290795207023621,-3.0044479370117188,25.6584415435791
-0.3865596652030945,-2.9014768600463867,23.460880279541016
-1.1033061742782593,-2.94913649559021,21.531238555908203
-1.6601065397262573,-3.190361261367798,19.830583572387695
-2.1576671600341797,-3.649648666381836,18.34803009033203
-2.68172287940979,-4.349396228790283,17.091506958007812
-3.2944765090942383,-5.3296284675598145,16.095346450805664
-4.061452865600586,-6.633397579193115,15.424330711364746
-5.0355610847473145,-8.31555461883545,15.194354057312012
-6.267980098724365,-10.387825012207031,15.587531089782715
-7.786837577819824,-12.768095970153809,16.85575294494629
-9.576033592224121,-15.198442459106445,19.336803436279297
-11.479976654052734,-17.068424224853516,23.164918899536133
-13.178847312927246,-17.47662353515625,28.09871482849121
-14.184852600097656,-15.701629638671875,33.04316329956055
-14.08399486541748,-11.906023025512695,36.54408264160156
-12.792712211608887,-7.421075820922852,37.637718200683594
-10.66638469696045,-3.64422607421875,36.52446746826172
-8.27096939086914,-1.212587833404541,34.11471939086914
-6.067098617553711,-0.05875974893569946,31.32338523864746
-4.293344974517822,0.2856452763080597,28.62502670288086
-2.9967713356018066,0.20913875102996826,26.151575088500977
-2.1207778453826904,-0.04097539931535721,23.91229248046875
-1.573885202407837,-0.34405359625816345,21.882753372192383
-1.2719025611877441,-0.6569797992706299,20.038061141967773
-1.1448752880096436,-0.9819605946540833,18.359582901000977
-1.1516907215118408,-1.3393458127975464,16.835363388061523
-1.2664337158203125,-1.7648537158966064,15.458566665649414
-1.4856113195419312,-2.2997384071350098,14.228543281555176
-1.8173364400863647,-2.998852252960205,13.154160499572754
-2.286360263824463,-3.929046392440796,12.25790023803711
-2.9317102432250977,-5.174466133117676,11.590673446655273
-3.8083133697509766,-6.822240352630615,11.251155853271484
-4.984195709228516,-9.010311126708984,11.398941993713379
-6.525571823120117,-11.77760124206543,12.329614639282227
-8.487886428833008,-14.995952606201172,14.489800453186035
-10.82471752166748,-18.186246871948242,18.416889190673828
-13.275842666625977,-20.232206344604492,24.35875701904297
-15.240915298461914,-19.559547424316406,31.548446655273438
-15.918133735656738,-15.428422927856445,37.70528793334961
-14.844594955444336,-9.068780899047852,40.59012985229492
-12.283148765563965,-3.1874969005584717,39.80928421020508
-9.072193145751953,0.600858211517334,36.81686019897461
-6.022205829620361,2.3384175300598145,33.293296813964844
-3.5497753620147705,2.8472719192504883,30.05385398864746
-1.7284241914749146,2.8193252086639404,27.2545166015625
-0.4572513699531555,2.6656322479248047,24.836624145507812
0.4130178689956665,2.5829625129699707,22.717817306518555
1.0373557806015015,2.6530208587646484,20.84138298034668
1.5290852785110474,2.9089250564575195,19.178564071655273
1.9858096837997437,3.3682518005371094,17.718612670898438
2.4758565425872803,4.060074806213379,16.471725463867188
3.0645315647125244,5.021979808807373,15.467778205871582
3.8056206703186035,6.312438011169434,14.769354820251465
4.758884906768799,7.985775947570801,14.486899375915527
5.982012748718262,10.080239295959473,14.801656723022461
7.511202812194824,12.55789852142334,15.986287117004395
9.335498809814453,15.159777641296387,18.367328643798828
11.330961227416992,17.29819679260254,22.210552215576172
13.18659782409668,18.027162551879883,27.343473434448242
14.393956184387207,16.44765853881836,32.75583267211914
14.445677757263184,12.66818904876709,36.74678039550781
13.213991165161133,7.833611488342285,38.18073272705078
11.026138305664062,3.629837989807129,37.125911712646484
8.481005668640137,0.9385954737663269,34.623779296875
6.116765022277832,-0.3431553244590759,31.719518661499023
4.20808744430542,-0.7282642126083374,28.917728424072266
2.8067305088043213,-0.6698532104492188,26.37002944946289
1.850264310836792,-0.4423883557319641,24.078453063964844
1.23796546459198,-0.1826612502336502,22.008544921875
0.8708697557449341,0.05848567187786102,20.128524780273438
0.6730848550796509,0.27404406666755676,18.415130615234375
0.5901328921318054,0.477691650390625,16.851350784301758
0.589623212814331,0.6900366544723511,15.424434661865234
0.6539219617843628,0.9362704753875732,14.124412536621094
0.7787425518035889,1.2446327209472656,12.944127082824707
0.9691340327262878,1.6499875783920288,11.879941940307617
1.240825891494751,2.196000337600708,10.933955192565918
1.6198797225952148,2.940232515335083,10.11938762664795
2.141653299331665,3.9639205932617188,9.46117115020752
2.858473777770996,5.370865345001221,9.024632453918457
3.8436872959136963,7.267837047576904,8.934886932373047
5.185661315917969,9.792654991149902,9.413484573364258
6.978353023529053,13.080133438110352,10.8211669921875
9.26134967803955,16.866575241088867,13.755406379699707
11.971237182617188,20.408071517944336,18.955955505371094
14.686056137084961,22.036582946777344,26.550872802734375
16.55692481994629,19.7650203704834,35.01327133178711
16.602590560913086,13.582114219665527,40.99674606323242
14.575371742248535,5.89409875869751,42.390743255615234
11.155263900756836,-0.025690698996186256,39.899513244628906
7.453299522399902,-3.1074306964874268,35.97917175292969
4.257170677185059,-4.1718292236328125,32.218013763427734
1.8286843299865723,-4.308078289031982,29.064373016357422
0.10293757170438766,-4.169544219970703,26.46117401123047
-1.0971513986587524,-4.0862531661987305,24.273977279663086
-1.9559322595596313,-4.194666385650635,22.408926010131836
-2.6402790546417236,-4.545907020568848,20.8190860748291
-3.2667250633239746,-5.164173126220703,19.502544403076172
-3.934159517288208,-6.065005302429199,18.484682083129883
,,
-7.691199779510498,2.8144779205322266,25.32726287841797
-4.835492134094238,1.9228520393371582,22.693342208862305
-3.0463578701019287,1.055610179901123,20.571142196655273
-1.9918636083602905,0.3478599786758423,18.761201858520508
-1.4137980937957764,-0.21358749270439148,17.156824111938477
-1.144668459892273,-0.6847304701805115,15.711052894592285
-1.0807400941848755,-1.1299766302108765,14.4024658203125
-1.1653598546981812,-1.6128109693527222,13.222460746765137
-1.3770689964294434,-2.195706844329834,12.171307563781738
-1.717671275138855,-2.948409080505371,11.259472846984863
-2.2113516330718994,-3.9516260623931885,10.514878273010254
-2.899911403656006,-5.305371284484863,9.995719909667969
-3.84509539604187,-7.131751537322998,9.809192657470703
-5.125232219696045,-9.543011665344238,10.165606498718262
-6.823615550994873,-12.598706245422363,11.414871215820312
-8.997130393981934,-16.17061424255371,14.09170150756836
-11.561838150024414,-19.57498550415039,18.803192138671875
-14.166913032531738,-21.360380172729492,25.75185775756836
-16.069168090820312,-19.70462417602539,33.72197723388672
-16.35991668701172,-14.221412658691406,39.829349517822266
-14.688976287841797,-7.206168174743652,41.79512405395508
-11.611727714538574,-1.2463257312774658,39.95970153808594
-8.099522590637207,2.1292238235473633,36.34727096557617
-4.955333232879639,3.4595530033111572,32.6492919921875
-2.508991241455078,3.7261788845062256,29.439632415771484
-0.7484900951385498,3.6179380416870117,26.742263793945312
0.4736804962158203,3.498805284500122,24.449569702148438
1.3325287103652954,3.527470111846924,22.468381881713867
1.9876905679702759,3.767298460006714,20.746265411376953
2.558762550354004,4.246650218963623,19.268417358398438
